#{"t_start": 1785317524.57935, "env_id": "None"}
r,l,t,is_success
22.959126,71,6603.275436,True
-9.779359,100,6604.659027,False
22.87728,84,6605.795263,True
23.12205,80,6606.863911,True
22.448955,73,6702.098654,True
22.998613,67,6703.083357,True
22.030339,58,6703.942469,True
22.494328,74,6705.1927,True
23.109779,90,6706.45833,True
0.056488,100,6812.262092,False
22.645949,77,6813.361386,True
-11.056835,75,6814.399222,False
-9.253458,95,6815.715253,False
23.127213,59,6816.517114,True
21.982629,63,6910.836699,True
21.820329,69,6911.871528,True
22.847434,71,6912.921924,True
21.972177,69,6913.89673,True
23.455373,92,6915.21125,True
21.949755,66,7019.495846,True
22.184219,60,7020.401659,True
23.226396,87,7021.680146,True
22.993009,98,7023.113879,True
21.711342,69,7024.077997,True
1.658991,100,7122.649309,False
22.688292,75,7123.76524,True
22.718649,66,7124.748047,True
22.836833,66,7125.738823,True
22.436587,68,7126.737811,True
2.276336,100,7220.110357,False
21.781636,66,7221.091995,True
23.489108,80,7222.285141,True
22.711784,54,7223.0814,True
23.119677,90,7224.357083,True
22.768525,58,7321.81925,True
22.775734,94,7323.481792,True
22.565546,82,7324.824175,True
22.975805,86,7326.248238,True
22.73207,82,7327.522271,True
22.804936,55,7424.288859,True
22.618077,70,7425.5079,True
22.30992,63,7426.577182,True
22.920929,56,7427.462206,True
21.47362,40,7428.078742,True
1.413346,100,7536.635197,False
21.591136,49,7537.649212,True
22.093981,52,7538.736162,True
21.898258,42,7539.467509,True
21.839067,70,7540.685746,True
21.423651,65,7644.71731,True
21.90326,48,7645.488859,True
22.757688,80,7646.780923,True
21.379903,62,7647.755034,True
22.33111,50,7648.534479,True
-10.136446,93,7746.772133,False
22.318334,77,7748.005836,True
22.28072,61,7748.948126,True
23.092096,75,7750.108732,True
22.137001,73,7751.200882,True
22.361347,51,7848.808657,True
22.790048,80,7850.216316,True
22.487105,82,7851.834344,True
20.986223,64,7853.020925,True
21.199192,59,7853.987742,True
22.473135,60,7964.922926,True
22.851944,71,7966.060273,True
22.307261,63,7967.043631,True
21.290406,58,7967.941484,True
22.096538,65,7968.929745,True
21.934169,56,8067.153582,True
23.057538,67,8068.242614,True
22.29215,50,8069.036446,True
22.385912,68,8070.078047,True
21.794795,64,8071.069001,True
22.454281,77,8169.410201,True
21.419302,67,8170.515552,True
22.783127,55,8171.396492,True
22.728539,60,8172.328602,True
22.126235,71,8173.505504,True
-12.949627,44,8270.833316,False
22.870639,46,8271.560688,True
21.689251,56,8272.458111,True
22.087877,50,8273.242028,True
22.696654,69,8274.302942,True
-12.495239,93,8372.610422,False
21.810527,60,8373.571566,True
20.990763,57,8374.461607,True
22.79149,63,8375.432955,True
21.490933,26,8375.840142,True
22.804881,64,8473.12839,True
22.083685,69,8474.24078,True
22.037358,72,8475.370103,True
21.974815,57,8476.255553,True
22.120168,69,8477.30878,True
22.044093,64,8574.629987,True
22.414074,67,8575.71126,True
-13.574948,24,8576.083517,False
21.388866,44,8576.764029,True
22.238589,42,8577.412541,True
21.84936,48,8675.09856,True
22.387831,52,8675.927489,True
21.769866,46,8676.652946,True
23.389367,93,8678.111778,True
22.108296,47,8678.83852,True
22.066668,68,8775.949303,True
22.295058,67,8777.023719,True
22.847434,89,8778.419622,True
22.032527,53,8779.242836,True
22.316388,60,8780.152624,True
22.839262,63,8877.358842,True
21.819315,35,8877.920649,True
22.488955,60,8878.876767,True
23.024661,59,8879.787131,True
21.538577,28,8880.219029,True
22.818311,93,8978.689906,True
22.960812,83,8979.993585,True
22.096337,58,8980.894441,True
22.454213,69,8981.955348,True
22.304114,68,8982.977952,True
22.562357,61,9080.256604,True
21.86768,44,9080.968151,True
22.830269,64,9081.978449,True
22.090774,44,9082.658651,True
22.077008,55,9083.509955,True
21.941594,38,9193.92499,True
22.24803,49,9194.783592,True
21.509168,57,9195.815225,True
22.33844,52,9196.736331,True
22.952163,58,9197.74343,True
22.446351,55,9301.475643,True
21.943196,61,9302.491837,True
21.606713,65,9303.578926,True
21.476837,23,9303.963586,True
22.500876,66,9305.05874,True
21.989832,43,9423.309127,True
21.524583,39,9424.054249,True
-10.270995,15,9424.334906,False
22.330067,77,9425.742517,True
22.376278,70,9427.066097,True
22.239551,54,9565.916507,True
21.565196,58,9567.205894,True
21.962996,63,9568.457497,True
21.724344,66,9569.734328,True
21.628366,54,9570.782418,True
22.3148,40,9691.840373,True
22.521598,71,9693.281591,True
23.330996,75,9694.668714,True
22.042477,65,9696.009255,True
22.104699,37,9696.725849,True
22.252512,60,9808.981359,True
22.769093,63,9810.086099,True
22.042007,45,9810.90917,True
21.941196,46,9811.766653,True
23.152884,77,9813.048908,True
22.219197,76,9924.532852,True
22.544497,39,9925.327782,True
21.910643,58,9926.47598,True
22.758954,60,9927.605823,True
22.413451,53,9928.607496,True
22.42124,36,10051.182311,True
21.552792,54,10052.162807,True
21.797028,61,10053.204563,True
21.97719,68,10054.338431,True
22.468302,35,10054.930944,True
22.908042,91,10161.420126,True
22.504726,64,10162.523077,True
21.787033,36,10163.138317,True
21.92704,54,10164.034452,True
21.528356,61,10165.05187,True
22.645658,64,10268.465628,True
21.852585,45,10269.291275,True
22.700596,85,10270.888353,True
21.73626,37,10271.531865,True
22.343616,55,10272.487142,True
22.422494,42,10384.184758,True
21.762808,65,10385.798327,True
-9.696081,29,10386.439433,False
22.227289,56,10387.659753,True
21.983885,55,10388.862352,True
22.519088,41,10499.513783,True
22.000897,48,10500.457266,True
22.883185,98,10502.324009,True
21.751927,49,10503.51374,True
21.387831,33,10504.169388,True
21.95439,59,10615.239648,True
22.293925,71,10616.571332,True
22.242737,60,10617.577178,True
22.536566,71,10618.764116,True
21.895316,50,10619.576604,True
22.025954,66,10744.262125,True
21.702264,53,10745.294171,True
22.131724,57,10746.400797,True
21.689783,52,10747.4999,True
21.740065,57,10748.820234,True
